It's virgo.	It's Libra.
[2] Hehe, I also know that she is the Most Popular Actress of the Chinese Film Media Award.	[2] I also know that she has won the Asian Film Awards for Best Actress.
Yes, and she also won the Golden Rooster Award for Best Actress.	She was born for acting and has won the Chinese Film Media Awards for Best Actress.
[3] I recommend you to see the movie named "Heroes of Earth". The movie combines martial arts with Chinese traditional culture.	[3] Here's a movie for you. It's called The Equation of Love & Death starred by her. In this movie, she devoted rich passion and sincerity, bringing the audience into the situation of "love or die" and making people think a lot about the city, love, gain and loss.
It's good.	Yes, it does.
OK, you'll like it.	Yeah. Come to me anytime when you want to see movies later.
Bye!	Bye!
It's September 27th.	Yes, it's on August 26th, 1974.
[2] Do you like Bo Huang? He is a very good actor.	[2] You seem to like him very much. I tell you what, he once won the Golden Phoenix Awards.
He is a solid actor. He has won the Best Actor of the Hong Kong Film Awards and the Best Actor of the Asian Film Awards.	Well, he has also won the Best Actor at Beijing University Film Festival, and China Film Director's Guild Awards for Best Actor.
[3] Yes. Do you want to see his movie Les Saisons? It's very good. It's a good documentary.	[3] Of course. Here I wanna recommend to you the movie Crazy Racer starred by him. The movie is very excellent at mobilizing the audience's emotions, using jokes, and challenging fans' intelligence and attention. It's both interesting and high-end.
Yes, it's a comedy.	Yeah, it's a comedy action movie.
I'm sure you'll like it.	Trust me, you won't be disappointed.
OK, see ya!	Bye!
Today's weather is cloudy with northeast winds. The high will be 18 ℃, and low 8 ℃.	It's cloudy with no continuous wind direction. The highest temperature will be 24℃, and the lowest temperature will be 20℃.
[2] You're welcome. It's a good day to eat Spicy Crawfish.	[2] You're welcome. It's a good day for eating Boiled Fish with Pickled Cabbage and Chili.
That's great. It's a very popular hot dish.	Fish is nutritious. It's good to have it more.
[3] If you want to eat, I know a restaurant whose Boiled Fish with Pickled Cabbage and Chili is very good.	[3] It is recommended that you go to Pinshuguo Selected Sichuan Restaurant(ScienceTown store) to have it, which is a specialty at this store.
The price per person is 49.	58 yuan. It's not expensive.
No.270, ScienceTown, No.270, Science City, Huangpu District.	It's on the 3rd floor of Gaodehui Shopping Center, located at the Science Avenue NO.193, Science City, Huangpu District.
It's 3.9.	It's 4.2.
Sure, no problem.	Sure, no problem.
Bye!	Bye, next time.
It's April 7, 2018.	It's May 24.
[2] You're welcome. You know what? Today is Cecilia Cheung's birthday.	[2] You know what? Today is Cecilia Cheung's birthday.
Yes. She is the Most Anticipated Actress of the Chinese Film Media Award.	She has won the 23rd Hong Kong Film Award for Best Actress.
[3] I'd like to recommend her movie named The Crescent. Cecilia Cheung's performance in it is really amazing.	[3] Here's a movie for you. It's called Fly Me to Polaris. It's the one and only romantic movie that moved me.
It's Jingming Guo.	The director is Chucheng Ma.
Not bad.	It's good.
Bye!	Bye!
OK, I'm playing it for you.	Yes. It's playing for you.
[2] Do you want to listen to Orchid Pavillion? It's a classic lyric pop song.	[2] You're welcome. Actually, Begone Love by Leslie Cheung is also very catchy. It's the most unforgettable song among other songs by him. You can listen to it.
So how about Run Toward the Future? This is one of the songs of the movie Heroes 2.	What about The Years Flow Like Water? It once won the Hong Kong Top 20 Gold Songs Awards in 1997.
You can listen to it. It's very nice.	Ha ha, yes! Don't miss it.
[3] Do you want me to play it for you now?	[3] Do you want me to play it for you now?
It's playing for you.	I'm playing The Years Flow Like Water for you.
Bye!	Bye.
Yes, it's cloudy with northeast winds in Xuzhou today. The high will be 18 ℃ and low 8 ℃.	Yes, it will turn from sunny to cloudy, with northeast wind. The highest temperature will be 23℃, and the lowest temperature will be 12℃.
