Libra.	It's Libra.
[2] Hehe, I also know that she has won the Best Actress of the Hong Kong Film Awards.	[2] I also know that she has won the Asian Film Awards for Best Actress.
You have a good taste. She has won the Chinese Film Media Award for Best Actress.	She was born for acting and has won the Chinese Film Media Awards for Best Actress.
[3] I recommend you to see her movie The Equation of Love & Death. It's a very good movie.	[3] Here's a movie for you. It's called The Equation of Love & Death starred by her. In this movie, she devoted rich passion and sincerity, bringing the audience into the situation of "love or die" and making people think a lot about the city, love, gain and loss.
It's good.	Yes, it does.
I'm sure you'll like it.	Yeah. Come to me anytime when you want to see movies later.
Bye!	Bye!
His birthday is August 29th.	Yes, it's on August 26th, 1974.
[2] You're welcome. Bo Huang is the Most Popular Male Singer of Jade Solid Gold Best 10 Awards.	[2] You seem to like him very much. I tell you what, he once won the Golden Phoenix Awards.
Bo Huang is the most talented actor in Chinese film circle. He has also won the Best Actor of the Golden Horse Awards.	Well, he has also won the Best Actor at Beijing University Film Festival, and China Film Director's Guild Awards for Best Actor.
[3] You know, Bo Huang is a very good actor. He has won the Best Actor of the Hong Kong Film Awards.	[3] Of course. Here I wanna recommend to you the movie Crazy Racer starred by him. The movie is very excellent at mobilizing the audience's emotions, using jokes, and challenging fans' intelligence and attention. It's both interesting and high-end.
It's a comedy.	Yeah, it's a comedy action movie.
OK, you'll like it.	Trust me, you won't be disappointed.
OK, see ya!	Bye!
Sunny with southwest winds. The high will be 21 ℃ and low 8 ℃.	It's cloudy with no continuous wind direction. The highest temperature will be 24℃, and the lowest temperature will be 20℃.
[2] Hehe, it's a perfect weather for eating Marinated Fish.	[2] You're welcome. It's a good day for eating Boiled Fish with Pickled Cabbage and Chili.
It's a delicious hot dish.	Fish is nutritious. It's good to have it more.
[3] I recommend you to order Boiled Fish with Pickled Cabbage and Chili at Country Love Dumpling Restaurant.	[3] It is recommended that you go to Pinshuguo Selected Sichuan Restaurant(ScienceTown store) to have it, which is a specialty at this store.
The price per person is 51. It's very affordable.	58 yuan. It's not expensive.
It's on the 4th floor of ScienceTown Shopping Center, No. 193, Science City, Guangdong District.	It's on the 3rd floor of Gaodehui Shopping Center, located at the Science Avenue NO.193, Science City, Huangpu District.
3.9. Not bad.	It's 4.2.
Sure, no problem.	Sure, no problem.
Bye!	Bye, next time.
Today is October 15, 2018.	It's May 24.
[2] You're welcome. Do you know today is Cecilia Cheung's birthday?	[2] You know what? Today is Cecilia Cheung's birthday.
Yes, I remember. She was born on May 24, 1980.	She has won the 23rd Hong Kong Film Award for Best Actress.
[3] I'd like to recommend you a movie named Fly Me to Polaris starred by Cecilia Cheung. It's a good movie.	[3] Here's a movie for you. It's called Fly Me to Polaris. It's the one and only romantic movie that moved me.
The director is Jeffrey Lau.	The director is Chucheng Ma.
Good.	It's good.
Bye!	Bye!
OK, it's playing for you.	Yes. It's playing for you.
[2] You're welcome. I'd like to recommend another song All the Things You Never Knew by Jiong He. It's a classic pop song with deep and sincere words and melody.	[2] You're welcome. Actually, Begone Love by Leslie Cheung is also very catchy. It's the most unforgettable song among other songs by him. You can listen to it.
How about the song Run Toward the Future? It's the theme song of the movie Heroes 2.	What about The Years Flow Like Water? It once won the Hong Kong Top 20 Gold Songs Awards in 1997.
[3] Do you need me to play it for you now?	Ha ha, yes! Don't miss it.
[3] May I play it for you now?	[3] Do you want me to play it for you now?
Now it's playing.	I'm playing The Years Flow Like Water for you.
OK, I won't disturb you, goodbye.	Bye.
It's mostly cloudy with northeast winds in Xuzhou today. The high will be 13 ℃ and the low 7 ℃.	Yes, it will turn from sunny to cloudy, with northeast wind. The highest temperature will be 23℃, and the lowest temperature will be 12℃.
[2] You're welcome. It's suitable to eat Marinated Fish in such weather.	[2] My pleasure. By the way, isn't it wonderful to have a Steamed Fish Head with Diced Hot Red Peppers in such weather?
It's delicious. You'll feel warm in the stomach after eating it.	Really? Is it the pickled pepper in it that gives you an appetite?
[3] It's a good choice to order Steamed Fish Head with Diced Hot Red Peppers at Country Love Dumpling Restaurant.	[3] Your mouth must be watering now. It's recommended that you order it at Homelike Sichuan Restaurant. It won't let you down.
It's 49 yuan per person.	25 yuan. It's very cheap.
It's on the fourth floor of Zhubang City Square. No.1038 Zhubang Road, Panlong District.	Donghu Garden, 22-19 Zhongbei East Road, Wuchang District.
It's 3.7.	3.5, not bad.
OK, I'm making a reservation for you.	OK, I've arranged it for you.
Bye!	All right. Bye.
She is 168cm tall.	56kg.
[2] I also know that she has won the Most Popular Actress of the Chinese Film Media Award.	[2] You're welcome. You must like her very much since you pay so much attention to her.
Yes, she has won the Best Actress Award of the Asian Film Awards.	Yeah, she has won the Chinese Film Media Award for Most Anticipated Actress.
[3] Yes, I recommend you to see her movie The Bare-Footed Kid, which is a great movie. It's a classic movie. You can see it.	[3] If you like her so much, go to see the movie Call for Love starred by her. It's very warm, known as New Year's comedy about urban spicy love.
It's Bingbing Fan.	Zheng Xu, Bingbing Fan, Annie and Eva Huang and so on.
You'll like it.	I hope you like it.
Bye!	Hope you like it, bye!
Not bad.	Not bad.
Nothing special. It's just that I did well in the exam.	Yes, I just got promoted lately.
I don't want to listen to music now.	Well, but I don't want to talk about songs now.
I like him very much.	I like him very much. He is a god-given talent.
Yeah, he's a great artist.	He was also accomplished at film and once won the Hong Kong Film Award for Best Actor.
I'm not interested in this film.	I don't want to see it now.
Who is the director?	Sounds good. Could you tell me who the director of it is?
Sounds good. I'll watch it when I have time.	It must be a good movie.
[5] OK, I'm going to have a rest. Talk to you later.	[5] Yeah. It's getting late. I'm going to bed.
Bye!	Ok, good night.
It's 12:00 at noon.	It's 6:00 p.m.
[2] Hey hey. By the way, it's cloudy with northeast winds today. The high will be 17 ℃ and the low 4 ℃.	[2] I also know that it's cloudy with northeast wind in Yinchuan today. The maximum temperature will be -8℃ and the minimum temperature of will be -16℃.
Thank you for that.	Thank you for that.
OK, see ya!	All right. Bye!
Jiong He's birthday is April 28th.	He was born on April 28, 1974.
[2] Jiong He is the Most Popular TV Host among college students in China Student Television Festival.	[2] He is a household name as a famous host.
He has also won the Excellent Host Award of  China TV Golden Eagle Award.	He's not only good at hosting, but also at singing. He was elected as the host of the most popular TV program among college students at the China Student Television Festival.
[3] I'd like to recommend you his song named A Life Of Fighting Is But A Dream. You can listen to it without any worries.	[3] Yes. The song Another Self by him is very good. It's warm, catchy and amazingly soothing.
Then you can't miss it.	Then give it a try. At 41 years old, he challenged "his another self" to realize the dream of directing, and put it into the song. It conveys the message that it's never late to realize one's dream.
[4] May I play it for you now?	[4] Do you want me to play this song for you?
Another Self is playing for you.	Another Self is playing for you now.
I'm glad you like it.	Yeah, it's fascinating.
All right. Bye!	Bye!
Hello, today is cloudy with northwest winds. The high will be 16 ℃, and low 9 ℃.	Good evening. There's haze with northwest wind in Tianjin today. The maximum temperature will be 9℃, and the minimum temperature will be 3℃. Don’t forget to wear a mask when you go out.
[2] You're welcome. It's a nice day to have Steamed Fish Head with Diced Hot Red Peppers.	[2] You're welcome. It's suitable for eating Steamed Fish Head with Diced Hot Red Peppers in such weather.
Yes, Steamed Fish Head with Diced Hot Red Peppers is delicious.	It tastes spicy. And it's great to put some chopped peppers in it.
You can trust me.	Well, have a good meal.
Bye!	See you tomorrow.
Good evening.	Good evening! It's a wonderful night.
Yes, I did well in the exam.	Yes, I've got bonus today.
My name is Fangxia Liu.	My name is Fangyang Liu.
I'm a girl.	Of course I'm a girl. You can tell that from my name.
I'm 22.	I'm 18.
Yes, I like to watch movies and listen to music.	Not really. I think every girl likes celebrities and movies just as me.
[6] Well, I'm going to bed, goodbye.	[6] It's relaxing to chat with you. I'm going to bed. Goodbye!
Bye!	Well, OK. Bye!
It's not good. I'm tired of taking care of my grandson.	It's hard to believe. I've got bonus, hahaha! I'm so happy.
Haha, thank you.	Thank you! I can feel your joy.
Not really for movies at the moment.	I'm happy now, but I don't want to talk about movies.
